youtube_id,label
qpAfMI_4vB4_000123_000133,playing_guitar
qpx_-aR9KZM_000026_000036,tap_dancing
qqvE3DBurwc_000000_000010,ripping_paper
qsCxfnMf2_I_000002_000012,blowing_out_candles
qy93FXYGikY_000101_000111,tickling
r-rPnB9UIq4_000046_000056,playing_organ
r4lICjYp9Ls_000056_000066,mowing_lawn
r5blfRKAFss_000088_000098,playing_clarinet
r5iPFSveVRg_000049_000059,playing_piano
r5xPyJ1PyYs_000005_000015,singing
r5yKuG_qAHc_000000_000010,singing
r83WeVYydbo_000001_000011,playing_piano
rAv71OHIF2M_000120_000130,playing_trombone
rBbk-M8tChc_000110_000120,playing_accordion
rCE_EXglX8Q_000018_000028,playing_piano
rCIk2zGVSsk_000500_000510,playing_trumpet
rF8u3vQxI8U_000065_000075,playing_clarinet
rFHrH_AekzQ_000000_000010,chopping_wood
rI1ORqvemSU_000007_000017,dribbling_basketball
rJzAuLaLOIM_000024_000034,playing_clarinet
rLefudTWP3o_000002_000012,blowing_out_candles
rO2zHtUyncw_000235_000245,playing_guitar
rPE9OPnW6lo_000000_000010,playing_bass_guitar
rPQm7nkN93Q_000032_000042,tickling
rRclPJamLyM_000001_000011,playing_piano
rTfntYsdowk_000154_000164,chopping_wood
rW9BAF2w4NY_000114_000124,laughing
rcCZ-WufURg_000005_000015,playing_piano
rdolKbpKccg_000030_000040,bowling
resgJifm8eM_000005_000015,playing_harmonica
rfEC1S31cDE_000211_000221,playing_guitar
rfb6s_yA8a0_000036_000046,playing_piano
rfoWPpAq2Qs_000027_000037,playing_piano
rg33Ap2UBBY_000025_000035,playing_xylophone
rh0wVwLNTJw_000361_000371,playing_saxophone
rhev9ATfPuk_000023_000033,mowing_lawn
riKI8r0k-4Q_000013_000023,blowing_nose
rmY6ZPLVmSQ_000004_000014,playing_accordion
rncZbFsK0LM_000002_000012,bowling
rrXPhQg9Src_000029_000039,playing_trumpet
rxzUEup6cRI_000026_000036,shoveling_snow
s0E66W_2BoY_000006_000016,shuffling_cards
s1uKloDzJEM_000015_000025,stomping_grapes
s2mIAwthbSQ_000000_000010,playing_keyboard
s2wyGWN26mk_000015_000025,playing_keyboard
s3XlT36YwmQ_000007_000017,bowling
s3njcuyVx7o_000027_000037,blowing_out_candles
s5KAojQbT9s_000051_000061,tickling
s7sXWB7_XdU_000002_000012,blowing_out_candles
s84Jc9-8u9Y_000032_000042,tap_dancing
s8RG-NdYtUU_000015_000025,playing_drums
sC6I1OusCBo_000062_000072,tapping_pen
sCQBeM4DBv4_000004_000014,tapping_pen
sHdo59Z78fs_000023_000033,ripping_paper
sJAGxe0Y0bU_000009_000019,blowing_nose
sJsUnKKEv4M_000002_000012,playing_drums
sON69EW_V50_000055_000065,stomping_grapes
sONEegJbt64_000003_000013,playing_violin
sPD5cLfSdpI_000078_000088,mowing_lawn
sQJVP8pypQg_000000_000010,blowing_out_candles
sTDxUDqig1E_000030_000040,playing_trombone
sVC8MK58VGI_000066_000076,playing_harmonica
sVRofdhj5cA_000033_000043,tickling
sVxB2hVDYzc_000007_000017,playing_trombone
sWPqf4eDfZw_000002_000012,playing_piano
sYAGVE3luRo_000010_000020,playing_bagpipes
sYNOEElWUd0_000068_000078,singing
sZkhN4n5Pig_000035_000045,chopping_wood
s_wKaQRf1LI_000000_000010,playing_piano
sb-M1RwE_R0_000016_000026,chopping_wood
sbIx7IT2phA_000004_000014,playing_saxophone
scT7iVfUmg8_000008_000018,playing_xylophone
seaEpb-uZ5o_000002_000012,playing_piano
selvIBLcZIM_000021_000031,playing_accordion
sg8g9uChVAs_000001_000011,tapping_guitar
shwrQtSRG9A_000131_000141,playing_organ
siR4HB0eTHY_000055_000065,tapping_pen
slGwa7uyN7w_000008_000018,stomping_grapes
sn4FiViuBm8_000003_000013,playing_bagpipes
sn9jb72wguY_000047_000057,tapping_pen
spbJYq9OtxE_000012_000022,playing_harmonica
svG8RyP-OlU_000138_000148,shoveling_snow
svaA4yTN4as_000500_000510,playing_guitar
swL01JM3cec_000004_000014,tickling
t0zumKveUSo_000041_000051,stomping_grapes
t1LvZRQR2H0_000069_000079,playing_drums
t3G3-S0bgW0_000311_000321,chopping_wood
t3Zinr2svUc_000448_000458,playing_drums
t5_HvClkFS4_000025_000035,playing_violin
t6DOqCJTAn0_000001_000011,playing_trumpet
t6fLxYXlgz8_000004_000014,tickling
t8Hr1-ydlYM_000151_000161,shuffling_cards
tBljGMuhk38_000002_000012,playing_violin
tC4NF4a7Bg0_000026_000036,playing_accordion
tD9N0FLqTGU_000001_000011,playing_harmonica
tDVV0rFZN5A_000019_000029,blowing_out_candles
tF5Hng7LMzg_000023_000033,mowing_lawn
tGaupcFDL74_000214_000224,ripping_paper
tHoAzR8gLbQ_000506_000516,playing_guitar
tIMFMw8qEf8_000032_000042,playing_bagpipes
tJMkGNbt0tU_000129_000139,playing_drums
tKx1McT3LPs_000000_000010,singing
tKxieFMjJx4_000011_000021,singing
tPmVFfY4v68_000000_000010,chopping_wood
tQ-m7pcOpio_000000_000010,playing_organ
tQ_Hy6rmlVc_000024_000034,bowling
tXouplU184k_000107_000117,laughing
tZB-4fd2yUs_000110_000120,tap_dancing
taVWeBsdVKs_000001_000011,dribbling_basketball
tcyO_ChInaI_000145_000155,playing_trumpet
terivStq4NI_000000_000010,blowing_out_candles
tgffDVO2UyA_000022_000032,playing_bass_guitar
thEEsipDYgg_000376_000386,playing_bass_guitar
ti5IkzqUm1I_000001_000011,bowling
tiA2oaFoQsk_000000_000010,tickling
tif8zr3q1qY_000061_000071,tapping_pen
tnKRftGiXe8_000000_000010,playing_piano
toLQ4FkgJ_0_000160_000170,playing_organ
tputyMwVmro_000015_000025,playing_guitar
trRvpSKPINk_000029_000039,playing_bagpipes
tsFBC2Wq5mU_000169_000179,shuffling_cards
tuunnyKb_7I_000067_000077,tapping_guitar
tylIubKlOic_000011_000021,playing_clarinet
u0Wdz8Qp3JQ_000003_000013,chopping_wood
u0aTfQTZS4Q_000003_000013,ripping_paper
u10FJ9SFN7A_000031_000041,playing_piano
u1mx46EAEfQ_000063_000073,playing_violin
u2sIr-Na67g_000013_000023,blowing_out_candles
u3kccfzKKc8_000001_000011,playing_harmonica
u7Z2vmGk5YE_000033_000043,playing_saxophone
uA63XMCQcqM_000005_000015,bowling
uAK34v_efHs_000018_000028,mowing_lawn
uBKLzyE_1H0_000004_000014,shuffling_cards
uClldD-BTLc_000029_000039,playing_violin
uDTezQMxBN8_000112_000122,tapping_pen
uE4ptr9oivI_000001_000011,laughing
uH-YcsWMmLc_000064_000074,playing_clarinet
uH8Ze0GJJrI_000028_000038,blowing_nose
uIEt1l2EEV0_000000_000010,tapping_guitar
uKaSePIB2PM_000021_000031,shoveling_snow
uNVPRlWmp1k_000007_000017,shuffling_cards
uNYCpbx3o5E_000040_000050,playing_accordion
uNwue64Ix9I_000003_000013,tickling
uPCpS20uBto_000002_000012,playing_drums
uPGgxGE5nGc_000046_000056,blowing_out_candles
uPj6zhJDXwo_000005_000015,playing_harmonica
uSAeimBG59Y_000004_000014,shuffling_cards
uT9ByOSRj0c_000001_000011,shuffling_cards
uW8zMwJF5ys_000061_000071,shuffling_cards
uWGaX7ysfyM_000023_000033,playing_harmonica
uYhW0jZYeNw_000163_000173,playing_saxophone
u_Xyiqkg8Rk_000135_000145,stomping_grapes
u_b8kmMyYCk_000117_000127,shuffling_cards
udEVOT5GFKY_000026_000036,playing_harmonica
udqRATjQfOk_000064_000074,chopping_wood
uhFJdAJkgjo_000000_000010,playing_accordion
ujqkJon0OpI_000044_000054,playing_accordion
ulZo-m8kaUw_000001_000011,shoveling_snow
ummtaiIXf3Q_000026_000036,playing_bagpipes
unT7o9B6adU_000000_000010,shuffling_cards
unruOyILWLk_000126_000136,shuffling_cards
uoROrJSKH4U_000018_000028,laughing
uppTaTXX03w_000022_000032,mowing_lawn
uqUKHnhuLus_000062_000072,playing_bagpipes
ut4D8C5yzIM_000005_000015,playing_saxophone
uvnLj2EukJY_000378_000388,playing_clarinet
uvyo52rg8Dk_000091_000101,mowing_lawn
uyOmypXWLhM_000006_000016,dribbling_basketball
uz-vhbIYNxI_000000_000010,playing_drums
uzSiDXr3Au0_000015_000025,shoveling_snow
v-Eibi7BAEw_000041_000051,ripping_paper
v11Cgvnrh7g_000262_000272,playing_clarinet
v29_ZPzoMYU_000004_000014,blowing_nose
v4mDrDwzY84_000037_000047,tap_dancing
v6AvFoc95X4_000019_000029,playing_bass_guitar
v8Gi6oQ1mq8_000048_000058,playing_xylophone
v9ikU7w33u0_000000_000010,playing_drums
vAtPGAc7tF8_000079_000089,playing_drums
vCe_2wnLyb4_000069_000079,shuffling_cards
vD_zZ3tB59c_000007_000017,playing_accordion
vEcjbqlYLn0_000000_000010,laughing
vG9oAVvsXQc_000030_000040,singing
vGIhDvc7JNI_000000_000010,playing_bagpipes
vGQUFGPN2h4_000001_000011,chopping_wood
vN7xnMgauNc_000003_000013,playing_accordion
vPJqczLoTCc_000011_000021,playing_trumpet
vRYXh60ekTI_000037_000047,playing_accordion
vX6xeLYnquU_000001_000011,playing_keyboard
vXUW3BsOIlA_000007_000017,chopping_wood
vXrkeFGpUlM_000001_000011,ripping_paper
vZ1t0UmY-Cs_000043_000053,playing_harmonica
vb6GO-KayYA_000448_000458,dribbling_basketball
vbLxVuLLPek_000001_000011,playing_bagpipes
vcYiJH7sKB8_000002_000012,playing_xylophone
vigu8T56L6c_000035_000045,singing
viiCTYkg8N0_000037_000047,singing
vkK6lAldmfU_000066_000076,tapping_guitar
vkurHk-edxo_000015_000025,playing_piano
vkxoJh-ee8Q_000008_000018,playing_bagpipes
vlhBB2LIxUo_000005_000015,ripping_paper
vmlKvajfs_I_000191_000201,playing_xylophone
voAwhr6tVtM_000051_000061,playing_accordion
von3IXbWYi8_000046_000056,tapping_guitar
vqsBjTMos8w_000004_000014,playing_harmonica
vxrcr-t5I9g_000034_000044,playing_accordion
w2IRyXzDOsA_000136_000146,playing_guitar
w5zKwaBFDcE_000020_000030,blowing_out_candles
wD-B4abnAIQ_000015_000025,tapping_guitar
wEXAkl5Puts_000000_000010,playing_violin
wFCEv92e2ko_000030_000040,playing_organ
wFO7D_pXmWY_000177_000187,playing_bass_guitar
wFWTW0q57ms_000140_000150,playing_guitar
wJX7U0mEuzY_000028_000038,playing_bagpipes
wLcpMJv83XY_000125_000135,bowling
wMPZMAosESA_000045_000055,mowing_lawn
wMnPZiSyuFc_000045_000055,playing_bagpipes
wQKkWnc5QiE_000003_000013,blowing_nose
wRqmxeU9rEU_000016_000026,blowing_out_candles
wSLjecLIxX4_000026_000036,playing_trumpet
wUbEgkoYG6o_000036_000046,stomping_grapes
wWNTmFnBVsY_000265_000275,playing_organ
w_Bz9SuzeGY_000087_000097,tapping_pen
w_CXbraJr58_000051_000061,playing_bagpipes
w_L52TZtu2g_000094_000104,chopping_wood
waDxcBRzxDs_000032_000042,playing_keyboard
waEMXHTXFZQ_000002_000012,mowing_lawn
waGJmdnZk_U_000047_000057,playing_xylophone
waONw0BDSek_000001_000011,playing_clarinet
we0gq_OUzyU_000008_000018,tapping_guitar
wg241dkcJzM_000001_000011,chopping_wood
wiP_bY-F1zg_000034_000044,playing_saxophone
wnYTU4Ri5Wk_000035_000045,shoveling_snow
wqOkrdBI93o_000021_000031,shoveling_snow
wrJA0QicOYc_000054_000064,stomping_grapes
wrilJjj1TIY_000062_000072,tap_dancing
wtondpx-AHM_000152_000162,playing_guitar
wu8nMq-R06I_000004_000014,playing_organ
wuLcxlRAucA_000004_000014,playing_xylophone
wv3s3l2c88Q_000013_000023,shoveling_snow
wv8nzooQryc_000025_000035,playing_xylophone
wvjtePTgndU_000030_000040,playing_xylophone
wxH5hUmEhKA_000001_000011,dribbling_basketball
wxwPykslY0g_000036_000046,shuffling_cards
wyqRyVPewM0_000110_000120,playing_clarinet
x-r9Y0iQnq0_000014_000024,playing_harmonica
x0mYGI6TgTw_000022_000032,playing_trumpet
x3pD8LQ8ovI_000046_000056,bowling
x6EUhPHJWUI_000018_000028,playing_drums
x6LUu5GH7ic_000035_000045,playing_accordion
x98M4OrOZII_000148_000158,tapping_guitar
xBRF-59LBnE_000179_000189,stomping_grapes
xCD9yEhJY9s_000033_000043,playing_harmonica
xEg1Am49Hno_000173_000183,tickling
xExz4iKlR9E_000068_000078,playing_drums
xGcfXO7nmCA_000020_000030,playing_organ
xIJ9SXD9Zlk_000002_000012,blowing_nose
xKqRwOWh51E_000004_000014,mowing_lawn
xO7NLvtxMl4_000072_000082,blowing_out_candles
xPXwkWVEIIw_000149_000159,playing_trombone
xQEBPQsQTaI_000008_000018,mowing_lawn
xQU5FX46rPY_000069_000079,playing_trumpet
xQbNolQIWDI_000220_000230,playing_bass_guitar
xT7Q7-Mf7Y8_000115_000125,playing_violin
xTaMUFuPQIo_000023_000033,tapping_guitar
xVhgbTJ1qKs_000088_000098,tapping_guitar
xXEKd28Kcfw_000003_000013,playing_organ
xXb-xfWRxfo_000066_000076,laughing
xYY2IaRcrmc_000014_000024,tapping_guitar
x_nUXb55Ql4_000001_000011,blowing_nose
xdVquxpbt54_000039_000049,dribbling_basketball
xfQxMGlYDAk_000097_000107,tapping_guitar
xfYQkT8mIKA_000110_000120,playing_piano
xguu_If_iR8_000053_000063,playing_keyboard
xkQIlU0FVoM_000109_000119,playing_organ
xmNctIDeGJ0_000004_000014,blowing_nose
xmb7T0jmkpg_000006_000016,dribbling_basketball
xnPmH3rgmG8_000036_000046,mowing_lawn
xogPvRvs_2o_000125_000135,laughing
xqHUA0lbFYU_000006_000016,playing_violin
xsf6aNfPhHg_000057_000067,playing_organ
xsygv56PED0_000008_000018,playing_keyboard
xtQhYWsT_o8_000103_000113,playing_xylophone
xtuFvcLkG2A_000003_000013,playing_xylophone
xxNmDlaOeuM_000004_000014,playing_organ
xyLfQCAndE8_000000_000010,playing_accordion
xyYHgeV4VWg_000029_000039,shuffling_cards
xz1u_w-EyaE_000191_000201,playing_guitar
xz8zdaY0Znc_000007_000017,bowling
y0dM4TiJPwI_000157_000167,playing_guitar
y5ixvmQiz_k_000158_000168,tap_dancing
y7ch0yH_Aa0_000105_000115,playing_organ
yBaMwGCRNRU_000052_000062,playing_accordion
yCM0C4L7McY_000046_000056,laughing
yDODpjKjm78_000023_000033,playing_bagpipes
yE2df04vXkA_000264_000274,playing_organ
yEPWsCz_F_0_000021_000031,dribbling_basketball
yGDzoXw9m-4_000004_000014,blowing_nose
yGSxbhXzC7o_000532_000542,playing_saxophone
yJl2yBnlJ-U_000003_000013,bowling
yLBeFLBHjSw_000001_000011,playing_harmonica
yMzVDxYi5_s_000001_000011,playing_trumpet
yNXMteDiIXQ_000228_000238,playing_guitar
yO2Wo176NHQ_000004_000014,playing_harmonica
yRlPp7BEH8U_000047_000057,playing_violin
yVu_jN0j1Dc_000057_000067,singing
yWr51JFV_Og_000463_000473,shuffling_cards
y_4z-EZQrA8_000016_000026,playing_piano
y_50Y7OoubU_000081_000091,playing_harmonica
y_HB71RUt1M_000060_000070,dribbling_basketball
yeHuZCclrGU_000004_000014,playing_bagpipes
yhglAYC4ZPg_000158_000168,shuffling_cards
yiEsZkjqJC4_000433_000443,playing_violin
ylp7Ckhdw4A_000036_000046,playing_xylophone
ymf9_Ve1onI_000044_000054,playing_keyboard
yufTv0OaerY_000036_000046,playing_trumpet
yv3NqBJQuw0_000118_000128,mowing_lawn
ywLm7JIrPyM_000008_000018,ripping_paper
yxLI9CDTq4g_000001_000011,playing_trumpet
yzoHHSthyoM_000001_000011,playing_keyboard
z4yJZMJHIkM_000002_000012,bowling
z7ecxsTa8dQ_000024_000034,tap_dancing
z7xHYGbmRns_000001_000011,playing_saxophone
z8Wo8ibhP7Q_000051_000061,playing_drums
zCiU24SH8Mc_000001_000011,shuffling_cards
zIB2zVWFRmQ_000078_000088,tap_dancing
zS1yd_uyGqg_000050_000060,shuffling_cards
zUv8V0tJJos_000018_000028,playing_trombone
zY2ne6SDRQQ_000058_000068,tickling
zYaxDheFO3k_000084_000094,playing_harmonica
zZKcjWXIhwo_000144_000154,playing_accordion
z_XBeq9hfuw_000024_000034,playing_piano
zagju3MvEZY_000021_000031,playing_accordion
zdkgM1OSll4_000000_000010,playing_keyboard
zjGtabQy6q8_000005_000015,playing_harmonica
zlKI2PG2mzg_000131_000141,playing_saxophone
zmlQZ_dslYI_000099_000109,tapping_pen
zmqgOFGGIV4_000004_000014,shoveling_snow
zoD9MQHpGlg_000000_000010,playing_harmonica
zpJC0BJutAs_000009_000019,playing_trombone
zqr6GzGOb64_000006_000016,singing
zqzSP3aCnkI_000003_000013,tapping_guitar
zsUZHxCtsX8_000207_000217,dribbling_basketball
zsioP0x1I1w_000348_000358,playing_trombone
zuxdlgO9rdI_000000_000010,chopping_wood
zxVKdJbyFus_000047_000057,tap_dancing
