youtube_id,label
18HRNQyo9mg_25_35,cat meowing
18PLoJDIvIQ_110_120,bird squawking
18aaA2efGng_370_380,"bee, wasp, etc. buzzing"
18r-Vtspi8g_30_40,splashing water
190Zx0wVrhQ_3_13,cat hissing
19_c58yNYVw_10_20,thunder
19knOj43yZE_330_340,"bee, wasp, etc. buzzing"
19r6_MQei4M_119_129,dinosaurs bellowing
1ACn3u5UnBw_30_40,male singing
1B-RuZgSqf8_30_40,raining
1B0VJf7jRDg_313_323,people slurping
1BYZiONhW3c_30_40,singing choir
1BivKH8w7Fo_37_47,people cheering
1BivKH8w7Fo_82_92,people cheering
1Bv79-2FK-g_140_150,shot football
1CGx8zxQFx4_70_80,rapping
1CIh0UNxXrI_50_60,opening or closing car doors
1CRvPsMwqrc_30_40,duck quacking
1CZ-bybGzu4_30_40,people crowd
1D4LxbOVn1I_30_40,dog bow-wow
1D6UsaTflJ8_60_70,bird wings flapping
1DDBWHBebR4_50_60,car engine idling
1DJYkemV_0I_101_111,strike lighter
1DRZS9_-8C0_52_62,whale calling
1De-OI8YG-M_7_17,thunder
1DlGh4su-Ms_25_35,running electric fan
1DrrBnFlylU_0_10,people eating apple
1EH6atYydBc_90_100,lawn mowing
1ENC2smc8Ig_30_40,printer printing
1ETrMAVZdY8_30_40,"bird chirping, tweeting"
1EWkwWXwI1g_210_220,lighting firecrackers
1EiNSiO0UvU_0_10,people sneezing
1ErGsKIlhAI_51_61,people humming
1EuGaYmvlXM_170_180,goose honking
1F-jIu9oy6A_60_70,splashing water
1F23RciUwDE_30_40,car engine starting
1F3_bvIT0ig_0_10,car passing by
1F9zCsJyw6k_230_240,police car (siren)
1FJvkhl--e0_825_835,lathe spinning
1FU5odlgLmo_30_40,playing mandolin
1FWUnWVX5Xk_159_169,baltimore oriole calling
1FnA3w94zXI_30_40,tapping guitar
1G6wtnmdZhE_30_40,car passing by
1GDAnA4hAqQ_105_115,airplane
1GI75yXlrTk_29_39,people slapping
1GyO48dbGCI_0_10,running electric fan
1HUCwslugK8_283_293,playing glockenspiel
1HswRpBt6mI_83_93,playing tympani
1I5QQBbZP8g_150_160,people crowd
1I9s8TxOlaU_28_38,people slurping
1Isq_KJHriU_16_26,dog baying
1JSbmO1NQzk_130_140,cricket chirping
1JY4rwQZn3s_11_21,"donkey, ass braying"
1J_j6c2uQaM_30_40,thunder
1JfwuwHV0hc_212_222,volcano explosion
1Jo_WQrPc1Q_140_150,striking pool
1JsIcP2nXMw_108_118,fox barking
1K1hxgzudsM_47_57,sea waves
1KLmIS-v60U_10_20,"railroad car, train wagon"
1Kb6GNZClSM_140_150,hail
1KiFXylkPpg_10_20,playing electronic organ
1KpqiBhyP7Q_8_18,ferret dooking
1KpqiBhyP7Q_66_76,ferret dooking
1KpvQAM14Ic_30_40,waterfall burbling
1LA8BxMlXSY_80_90,ambulance siren
1LPIxPA6-O8_261_271,playing erhu
1LTxZ2aNytc_30_40,people screaming
1MP3sQTk8wo_0_10,dog barking
1MTKUN3uFrs_440_450,fireworks banging
1MaEJRh2oGY_34_44,cheetah chirrup
1MaEJRh2oGY_89_99,cheetah chirrup
1MgcrYdYas0_30_40,chainsawing trees
1MlgXBFnJl8_44_54,train wheels squealing
1Mvw2601xRg_158_168,cuckoo bird calling
1NV87x_JYnQ_368_378,strike lighter
1NkUBIl2Plw_30_40,raining
1Nm7UqNx9zs_61_71,squishing water
1Ny5ZlcBlcQ_30_40,"rowboat, canoe, kayak rowing"
1O-WeYTRS4w_370_380,"cattle, bovinae cowbell"
1OFDyTzUj24_30_40,"male speech, man speaking"
1OFOElP7bqc_360_370,stream burbling
1ON1iLkUPp8_40_50,playing vibraphone
1On2yNySbZ0_210_220,sailing
1OpNI5DjxC0_30_40,playing synthesizer
1P5FFxXLSpY_30_40,reversing beeps
1P9yEzO1Bic_25_35,playing erhu
1PAb2MoavDc_210_220,"bee, wasp, etc. buzzing"
1PN-bfs2EhY_30_40,child singing
1PPboJuO1Ks_21_31,horse neighing
1QBsc_IXg8U_750_760,tornado roaring
1QtsF8qkX1Y_70_80,raining
1Qvce8w_Vds_11_21,people nose blowing
1RAcDEFEszA_93_103,chopping food
1RfdLnNRLfA_149_159,cupboard opening or closing
1RhYdQnZ_hw_30_40,female singing
1RwhRTe-OKk_30_40,playing banjo
1S4SJnWsq1s_442_452,playing hockey
1SBP-Dy8_II_119_129,tornado roaring
1SJFTbu1abo_42_52,canary calling
1SPu2hsIhDw_167_177,roller coaster running
1TAOyk0Xgss_370_380,vacuum cleaner cleaning floors
1TJrceFMGrU_114_124,tractor digging
1TP8JyI5vHI_30_40,duck quacking
1Tg9VvRZN5k_30_40,"subway, metro, underground"
1Thl21awe2g_20_30,car engine knocking
1TvSxv6aql8_430_440,splashing water
1U38Q2MpYM4_30_40,wind noise
1U8Y6VifI-M_50_60,people sneezing
1UNk699Uqto_30_40,goose honking
1UXkMZNI5o4_373_383,wood thrush calling
1Uj_ulATth0_360_370,"bird chirping, tweeting"
1V-_jMSJR6A_24_34,playing trumpet
1VHm2PacRWc_20_30,cow lowing
1Vt6qYw1BnQ_2_12,playing bongo
1W-KLZJwXkc_10_20,people shuffling
1W2FOzSXsxs_30_40,child singing
1W83RMliwv8_49_59,francolin calling
1W9fwoe4O-M_117_127,child singing
1WGfcIOLUK8_30_40,dog barking
1WI9921OeRc_570_580,people burping
1WLMVX_Y2Pk_18_28,elephant trumpeting
1WLMVX_Y2Pk_213_223,elephant trumpeting
1XO0SqsZhHU_30_40,raining
1XZyIaJT8Lw_106_116,snake hissing
1Xmw9VUzvLY_150_160,people coughing
1XxHC7eMNg8_11_21,forging swords
1XxHC7eMNg8_24_34,forging swords
1Y2YtG9EX-g_300_310,thunder
1YFa9CpH7Kc_180_190,"cattle, bovinae cowbell"
1YWeSXAXwQE_30_40,people burping
1YxcifClvo0_16_26,"pigeon, dove cooing"
1Z9lTtd7ReE_14_24,playing lacrosse
1ZXe1qg_xeg_125_135,cell phone buzzing
1ZgXgyEJSbc_390_400,playing tabla
1ZloXG3iHl8_18_28,children shouting
1ZwVoNUvaAE_0_10,playing snare drum
1_0T2ZIjWnw_31_41,"playing violin, fiddle"
1_JeO9Pg1aQ_20_30,cricket chirping
1_Q80fDGLRM_10_20,dog barking
1_Yd3NwpP7M_210_220,singing bowl
1_iqBlxMkBU_30_40,printer printing
1_v-Kro86Io_10_20,playing harpsichord
1_xoCNmTn3Y_12_22,coyote howling
1_xoCNmTn3Y_23_33,coyote howling
1_yyvTRVoZQ_2_12,"alligators, crocodiles hissing"
1_yyvTRVoZQ_209_219,"alligators, crocodiles hissing"
1a-ODBWMUAE_30_40,waterfall burbling
1aDnyPubxdY_118_128,baby crying
1aexyJH0jU8_2_12,blowtorch igniting
1bIH_Qh_clk_30_40,frog croaking
1bSLrOlRIB4_50_60,people slapping
1bbyaXEVouE_30_40,fire crackling
1cneTLKxerM_167_177,snake hissing
1cqcTbDxsHM_130_140,playing theremin
1cwGW0cBdRs_30_40,playing theremin
1cwReJkXLVo_505_515,"race car, auto racing"
1cxvg7qu0G0_70_80,lighting firecrackers
1dyFP4MGkIM_30_40,skidding
1e0_4dwF9A4_30_40,goose honking
1eBzpkIY-TY_198_208,snake hissing
1eP5LSjyge0_220_230,hair dryer drying
1f-L1M-S6RQ_30_40,"engine accelerating, revving, vroom"
1f-s2gYqyh8_19_29,shot football
1fDGejVDAHU_0_10,chainsawing trees
1fJoK95DpaM_2_12,police radio chatter
1g3n6Zaqid8_64_74,black capped chickadee calling
1g6sdWOc9k4_510_520,stream burbling
1gSwLBNvEWE_34_44,playing oboe
1gWu-9hPzFs_22_32,cheetah chirrup
1garMoYilAY_30_40,wind rustling leaves
1hIg-Lsvc7Q_30_40,driving buses
1hJnxzlxnQs_30_40,car passing by
1hKSlZZ5T50_2_12,chopping wood
1hWAOReJehw_140_150,playing tabla
1hba9jmspEQ_30_40,"female speech, woman speaking"
1hknEtsmdOc_30_40,car passing by
1hoUEfsTmdE_30_40,female singing
1hrYIADPJ_w_17_27,air conditioning noise
1hsOUPwn21E_83_93,cuckoo bird calling
1hwkxJOl1PY_20_30,lions roaring
1iP-Y7FDMys_70_80,lathe spinning
1ib1pd6mHoE_1_11,eletric blender running
1j13NdQiw8c_30_40,playing steelpan
1jHVyPknyhM_5_15,elephant trumpeting
1jq7zSF_v7s_140_150,opening or closing drawers
1k0R3npPdKI_252_262,eletric blender running
1kTMiyc5eXg_163_173,cricket chirping
1kV-NUwWfSc_63_73,magpie calling
1kiR-BU9Fik_71_81,lip smacking
1kzUhDQq8tI_140_150,goat bleating
1lLobOtsIFA_30_40,waterfall burbling
1lMCacmGZ8I_52_62,playing bugle
1l_ZPzVPQbQ_30_40,frog croaking
1mGE3y19p9g_129_139,writing on blackboard with chalk
1mMqLP36sCQ_70_80,striking pool
1mMqLP36sCQ_245_255,striking pool
1ma4b_TsEVA_320_330,chopping food
1mfghenMj_E_10_20,fireworks banging
1mkIuq3rjUg_19_29,playing guiro
1mkIuq3rjUg_35_45,playing guiro
1mzzeozuZ6o_47_57,writing on blackboard with chalk
1n5uFGk2pnc_58_68,playing table tennis
1n6JyJt4kJ4_18_28,train horning
1nNXaI04SEg_30_40,people eating
1nUqhH8bAPk_30_40,child singing
1n_s2Gb5R1Q_30_40,reversing beeps
1nbCJJtsruI_0_10,playing saxophone
1oJAVJPX0YY_20_30,"railroad car, train wagon"
1o_gJNHZBZs_110_120,footsteps on snow
1obzCbmFpa8_410_420,people giggling
1owKdIYYYeg_0_10,ocean burbling
1p3NSKpuJDs_144_154,child singing
1p5jl5JeZx8_117_127,people cheering
1pMMz2vm6JE_2_12,running electric fan
1pMMz2vm6JE_109_119,running electric fan
1pViEqMXJH0_30_40,printer printing
1q8kkQhS97g_140_150,playing cymbal
1qRi4bT_t3Q_398_408,opening or closing car doors
1qbJxEdgEZs_54_64,chicken clucking
1qh5aSSZrxA_156_166,playing tambourine
1rJWW_KqeAw_30_40,playing snare drum
1rZMNdoEZzw_78_88,warbler chirping
1roSKWxidVo_35_45,black capped chickadee calling
1rpJo68d5Qw_52_62,plastic bottle crushing
1rtXsGC-q3Q_30_40,"engine accelerating, revving, vroom"
1sukRxLM77w_21_31,hedge trimmer running
1tC7bTilFWk_30_40,cat caterwauling
1tiz4gWXVGI_608_618,turkey gobbling
1tjJmArxVBM_30_40,wind rustling leaves
1tn0MJTOprg_3_13,firing muskets
1tobDIRRV0A_30_40,crow cawing
1tz4xNRRR4M_10_20,playing vibraphone
1u1orBeV4xI_428_438,ripping paper
1uCzQCdCC1U_170_180,"race car, auto racing"
1uIfP9ipzxY_58_68,playing table tennis
1uLkSMHxvZY_440_450,playing zither
1uhuVsFGe6E_50_60,"child speech, kid speaking"
1vByeH2oiHU_260_270,firing cannon
1veIcvGPRYw_3_13,dog bow-wow
1vl0QEz3844_0_10,sheep bleating
1vrJPFfLMvA_233_243,playing glockenspiel
1vrR6Im_RDo_30_40,female singing
1vy-ZxTMQf4_377_387,people marching
1w_iLXQb-9Q_7_17,children shouting
1wdCX1HmRyk_140_150,cricket chirping
1woaZGPrY9g_2_12,car passing by
1wqJ9KDfcME_60_70,playing cymbal
1xRNQCP4MbE_30_40,female singing
1xS-iGBR2b8_14_24,"donkey, ass braying"
1xYpHbg0fEE_30_40,female singing
1xZESfMpi9Q_156_166,playing badminton
1xhSBniwGbM_30_40,male singing
1xyVkQJ8A54_0_10,snake hissing
1y-PYHnpvZs_38_48,ferret dooking
1yKGjTOk7NY_30_40,child singing
1yNBf7QG__4_16_26,horse clip-clop
1yWGmdevTuM_30_40,playing didgeridoo
1yfwHkdCucc_42_52,eagle screaming
1yxij2nsbZw_0_10,air conditioning noise
1z16oAB1nMk_140_150,ambulance siren
1z19uJK6SB0_76_86,playing djembe
1z96Z0DSNlM_4_14,people nose blowing
1zIoNTdug0U_0_10,people running
1zQtgRqPHZU_24_34,bathroom ventilation fan running
1zQtgRqPHZU_46_56,bathroom ventilation fan running
2-XyCIq8Yp0_50_60,"child speech, kid speaking"
20Nlj7Cz4E0_30_40,male singing
20Qksqlj4dc_370_380,"playing marimba, xylophone"
20qZLse0acs_30_40,dog bow-wow
21Dc8a8X8qg_7_17,volcano explosion
21I0YiLHzvg_38_48,opening or closing car electric windows
21V-gDHQPsw_160_170,striking pool
21lu8Iaf9II_60_70,people finger snapping
22OjhEqCWj8_42_52,playing tambourine
22gk62Sijnc_300_310,people farting
23FY9sjfgM8_117_127,ice cracking
23HYypV2gcM_590_600,"child speech, kid speaking"
23J1LFGj910_64_74,planing timber
23iz1nJSRkE_63_73,playing bugle
23xC7lTBikU_20_30,playing didgeridoo
248HyeJgqyI_21_31,horse neighing
24E8nk18LB0_75_85,running electric fan
24FO7pGNJKU_30_40,fox barking
24j8o-CcP5E_292_302,air conditioning noise
24tWz7gmngI_30_40,typing on computer keyboard
253aGgk7NSE_10_20,playing bugle
25AuI5wE_FM_4_14,lathe spinning
25PvbXDbZO8_35_45,otter growling
25QsgUI0x8U_20_30,orchestra
25ZuFwyx_bs_30_40,people running
26OpBUZbdPw_18_28,male singing
26dqZUTv5os_175_185,forging swords
26oZCMP4Kqo_131_141,parrot talking
27rw1ni1k0c_1_11,people running
28Ih0rDx-Y4_310_320,"railroad car, train wagon"
28StN9ykZ68_94_104,beat boxing
28_H0GAijwc_0_10,playing electronic organ
28ehZa0fzmo_28_38,fire truck siren
28p0DrP3KgI_21_31,electric grinder grinding
28wBrNjHXOM_390_400,playing didgeridoo
29MZ0dwOBOM_112_122,hedge trimmer running
29WrIcP3l44_30_40,pumping water
29ZWMYIEq3g_141_151,sharpen knife
29dG2jHRuXI_37_47,people marching
29dwfsI1XlQ_6_16,cat hissing
2A63oYgod8Y_560_570,cap gun shooting
2ACsPTob5cY_118_128,snake rattling
2ACsPTob5cY_349_359,snake rattling
2ASyuuVhr6M_52_62,cat hissing
2ATRc7EonvI_30_40,stream burbling
2B-xGbzOjYY_30_40,playing banjo
2BMOGrFU_m8_167_177,"fly, housefly buzzing"
2BNSDDwGxM8_30_40,horse clip-clop
2BR2Ivk_EFA_21_31,owl hooting
2BbBEozEiak_133_143,mouse clicking
2BbBEozEiak_186_196,mouse clicking
2Bljhdt61Y4_38_48,playing bassoon
2BuuLRDcgmY_333_343,hedge trimmer running
2C4aXzGI2eI_415_425,fireworks banging
2C7SzKv2uLU_41_51,female singing
2CEb1hYM3EA_240_250,people eating
2CIWnYMxFCw_29_39,air conditioning noise
2CidaVnd60g_0_10,playing cymbal
2D0okq6-SBo_189_199,skiing
2D2AJ6Dg0-U_162_172,playing volleyball
2D7jgszuoKA_492_502,otter growling
2D7jgszuoKA_512_522,otter growling
2Dr7gDL46NU_50_60,opening or closing drawers
2DyD824KPFM_10_20,cricket chirping
2E31rvMg-rE_542_552,sloshing water
2EYGJpU7juM_130_140,playing tympani
2EaYSObne7M_369_379,people marching
2FJWwHQcXBk_480_490,people gargling
2Fbt9QiLWWc_370_380,chicken clucking
2Fdau5KTEls_30_40,"race car, auto racing"
2FrXzcm4YMc_70_80,playing gong
2FtVHJ91gDc_45_55,playing darts
2FxRgLF37kw_215_225,playing drum kit
2G4lyzAZ1vk_30_40,female singing
2GGNgvdRcAs_60_70,sliding door
2GOPuGmcHH0_20_30,lawn mowing
2GuH1UJxQOk_19_29,female singing
2H3miNoF_Z8_3_13,cat growling
2HZcxlRs-hg_30_40,reversing beeps
2Hj6ogt1TJo_80_90,cattle mooing
2Hjy0TDdpNI_19_29,tornado roaring
2I0ns0crmrA_6_16,cat caterwauling
2IEoe3YvCJo_20_30,cat caterwauling
2INpPpv4NRg_560_570,using sewing machines
2ISY5z0QQfc_101_111,playing erhu
2Ic1zm9mBjk_30_40,playing sitar
2JNmOJNTsdE_32_42,hammering nails
2Jpg_KvJWL0_30_40,reversing beeps
2JpvRGz5Dq0_1_11,snake rattling
2K0NKi1wigk_340_350,toilet flushing
2K5Px-N6BEI_447_457,cat hissing
2KEg1a42Wx0_288_298,cat hissing
2KNJPTMMD4s_272_282,ripping paper
2K_kjDyISPg_283_293,cupboard opening or closing
2L3tuvv5RRw_10_20,lions roaring
2LMxs_P1EhY_100_110,firing muskets
2LRhkMH48_Q_30_40,"motorboat, speedboat acceleration"
2LtEPWwp36E_52_62,footsteps on snow
2M0i--pR-To_37_47,playing bongo
2M9isBM1ChU_108_118,people nose blowing
2MKPKDQcgVc_36_46,train wheels squealing
2MPvlAR1AJM_39_49,mynah bird singing
2Mkwgf0Pej0_0_10,using sewing machines
2N-TQnG4t90_45_55,woodpecker pecking tree
2N2msWTHybg_340_350,"child speech, kid speaking"
2NESqWU89V0_338_348,"playing violin, fiddle"
2NKHzLvsfXk_113_123,bowling impact
2OOZIIosPX4_71_81,train wheels squealing
2Oe5kao1ycY_310_320,"subway, metro, underground"
2P1uwGQfaPA_4_14,alarm clock ringing
2PHV2xNjGVU_126_136,tap dancing
2Pl5B1Tpn1U_24_34,electric grinder grinding
2PokKRlQ3tI_43_53,yodelling
2QKJuc_Hscc_50_60,dog barking
2QLjGVV5eDA_65_75,mynah bird singing
2QTQAUTkprs_30_40,playing bongo
2QuZzkvq_YQ_0_10,"child speech, kid speaking"
2REf8hLLYMw_30_40,cat meowing
2RHarmH7DEk_24_34,woodpecker pecking tree
2S-YRM0p6cc_34_44,coyote howling
2SchRwpsT7s_48_58,people battle cry
2SgGaIe_5vw_0_10,underwater bubbling
2Ssh4YWMroo_30_40,cat caterwauling
2Szah76TMgo_2_12,people running
2T1P9ovsl4A_30_40,playing bass guitar
2T8OhRXZDTs_30_40,playing zither
2TE2oO9QpT8_181_191,foghorn
2TW5ZDk8_A0_17_27,foghorn
2TjVbDWZvcE_7_17,owl hooting
2TprtMP1RDo_30_40,people whispering
2Tx5L5RBXxw_200_210,stream burbling
2U-4QHS0QBc_40_50,playing tabla
2U5f3uTl7qg_167_177,playing tambourine
2UXH7NW9ae8_30_40,sailing
2UvzCdos0nc_36_46,dog baying
2VFVe0RCn7g_10_20,tapping guitar
2VUAY7c9BSs_60_70,firing muskets
2VUXFpZh6xI_28_38,beat boxing
2Vg5WTQZqwI_22_32,playing double bass
2Vg5WTQZqwI_36_46,playing double bass
2VjbDttFK44_540_550,people finger snapping
2VptepDtAZ4_58_68,pheasant crowing
2VptepDtAZ4_71_81,pheasant crowing
2VqKqjqvugc_198_208,writing on blackboard with chalk
2Vu6HtlYio4_219_229,snake rattling
2VuKP6zZDDc_510_520,baby laughter
2W27eT4HqtE_10_20,people screaming
2W4dw8XuetE_50_60,"rowboat, canoe, kayak rowing"
2WTk_j_fivY_30_40,reversing beeps
2WfJBpN4elI_20_30,pig oinking
2Wk4Y3_dMuc_440_450,opening or closing drawers
2Wr7o5BG6e0_30_40,people whispering
2XFrBXTnNY8_80_90,dog barking
2XK3vXa-wgw_30_40,horse clip-clop
2XOTejBfF2g_404_414,chopping wood
2XOTejBfF2g_514_524,chopping wood
2XQzahrQ_tE_25_35,sea waves
2XQzahrQ_tE_75_85,sea waves
2XR54m3kvn8_370_380,mouse pattering
2YJpjSldLtg_495_505,driving snowmobile
2YW7WBtqzzQ_0_10,people burping
2YXcqoFlYFY_160_170,fireworks banging
2Yo0MGR2kmA_20_30,playing bagpipes
2ZNKLUHeJtg_30_40,playing cello
2ZUuFcJxl3c_87_97,hail
2ZZEtUCIkUw_30_40,dog bow-wow
2ZhiOvhUTGA_30_40,"motorboat, speedboat acceleration"
2ZogsGp-T4o_40_50,playing mandolin
2_-SUOI680U_130_140,playing gong
2_9WJSzV6fw_30_40,raining
2_C5yMbxKpY_11_21,bowling impact
2_RltCGlGOA_10_20,playing piano
2_SKjq21NTI_0_10,playing clarinet
2__T6Q8rCCA_80_90,"bee, wasp, etc. buzzing"
2_cTS4ctWtE_310_320,playing french horn
2_dEkCMxgfw_123_133,running electric fan
2_gogtkUsZ4_503_513,hail
2aOS7PDaGWM_92_102,striking pool
2b0bPZGe324_28_38,playing shofar
2b0eM8lWGCQ_30_40,horse neighing
2bA6cdBBbPY_619_629,writing on blackboard with chalk
2bCuw7U_Rac_390_400,playing accordion
2bEQQ35Wkdc_31_41,penguins braying
2bYyywE97aA_30_40,vacuum cleaner cleaning floors
2cEM6Hu90v0_38_48,playing erhu
2dBVv-HHhCc_4_14,spraying water
2dCFOYuetW0_39_49,pheasant crowing
2drXOn18U3Q_136_146,slot machine
2e1tRszQIPE_57_67,bouncing on trampoline
2eDP3jKoUd4_30_40,owl hooting
2eWobSpugTw_17_27,baby crying
2eYaXTKSpMI_4_14,cat meowing
2ehbByOUJjM_16_26,francolin calling
2es7oZzwLWM_30_40,playing zither
2f7NnTVQzR0_150_160,female singing
2f7i-ndrx9g_60_70,opening or closing drawers
2fKgYlCx_As_26_36,people sobbing
2ffgd7k0vI8_40_50,cap gun shooting
2fi0m8ei_B4_30_40,sliding door
2g5hx_rynAI_35_45,playing shofar
2gbF3eWmJ6k_18_28,eagle screaming
2gvw16YDwMA_43_53,cat caterwauling
2gvw16YDwMA_153_163,cat caterwauling
2gyMDnt8e6k_411_421,playing tennis
2hCMb1rgLK4_102_112,penguins braying
2hNEs5VCQR8_106_116,playing trumpet
2i1Gs32odx4_410_420,playing tabla
2i4UNf8tjvU_30_40,wind rustling leaves
2iAO9PKZDGk_0_10,church bell ringing
2j4dsRMuj4Y_79_89,bathroom ventilation fan running
2j9izxhyFlI_35_45,writing on blackboard with chalk
2jKheXvnT6o_30_40,cat purring
2jn2amm53u8_180_190,mouse pattering
2jpLS2TQjlI_0_10,people whistling
2k6_k7K_ixg_30_40,people farting
2kDORB3vR8s_327_337,train horning
2kHcvpsu_QY_30_40,playing french horn
2kQCMxf0onU_36_46,cat hissing
2kdJKmgMcxU_0_10,cow lowing
2ke9wf3Ajkg_80_90,car engine knocking
2lM3im4QeIg_30_40,people clapping
2laUv3y7OfA_30_40,playing harpsichord
2m2bdfsT_sk_10_20,bird wings flapping
2mQ1JOOs6LE_54_64,playing congas
2mYEjl-AOMs_0_10,lions growling
2mkJkrFeqjc_30_40,sailing
2mw1UMcc_Ys_30_40,people babbling
2nF5FG9GK9k_25_35,playing volleyball
2nVGw0vvwG4_5_15,otter growling
2nvQdsMdQ6o_0_10,"fly, housefly buzzing"
2o4-lEtFb2k_60_70,hair dryer drying
2ofK2gAQue4_180_190,"female speech, woman speaking"
2ozaPdNvgp8_2_12,playing tuning fork
2p37j052q3o_4_14,alarm clock ringing
2pHfgh_G1yo_10_20,ambulance siren
2pV6t7CO0Bc_230_240,playing piano
2peFmuYqSDo_60_70,bird squawking
2pikqXJeOAg_30_40,horse clip-clop
2pt7WZBYeeI_30_40,"subway, metro, underground"
2qAlWm3NES8_34_44,tap dancing
2qGjgfpQtFI_0_10,playing drum kit
2qHRJAQDCDo_95_105,lathe spinning
2qO-OQtOBK0_30_40,people running
2qSknsEkmZI_30_40,playing didgeridoo
2qg5P9IJ_9U_70_80,pumping water
2qh8jLGVaYk_38_48,playing lacrosse
2qtDXB4wT8c_20_30,cat growling
2r0iftxu5vc_265_275,police radio chatter
2rK6HBRC8HQ_40_50,playing castanets
2rW2I6KmWhw_30_40,dog howling
2rciuzaEEWo_25_35,chimpanzee pant-hooting
2rdkLx56T1c_30_40,people running
2ro_sQ7_vUM_24_34,cat hissing
2s1nykhFpIE_588_598,bouncing on trampoline
2sGnD9sd1xM_470_480,typing on typewriter
2sKmbnOi5S0_6_16,playing table tennis
2sXQeWPD5z4_54_64,warbler chirping
2sxYW0fvods_5_15,hail
2szvfFHZTV0_160_170,swimming
2t8rYnARZuI_30_40,raining
2tXE7snh6Ak_30_40,cat meowing
2uHcWdkV4W4_120_130,"subway, metro, underground"
2uRe-e8RVEM_190_200,dog bow-wow
2uYTNgvxVwk_257_267,people humming
2uZt59va3Ss_50_60,"subway, metro, underground"
2uagA3ujRtM_0_10,cat purring
2v1rSA4FqlM_100_110,pumping water
2vFqNsOPq3I_20_30,playing french horn
2vSF2Yh6o_k_20_30,mouse pattering
2vYkvwD-fkc_10_20,playing harmonica
2v_KyNpsyKs_30_40,ambulance siren
2vcA_vgImHQ_20_30,lawn mowing
2voy_hxeD54_89_99,playing table tennis
2vycuIKwnnA_0_10,baltimore oriole calling
2vzUFWykARU_20_30,toilet flushing
2wGvpfAkly0_30_40,child singing
2wIrHCaxBNU_370_380,mosquito buzzing
2wsp3s4hIKs_8_18,francolin calling
2x373CrHD6E_0_10,cupboard opening or closing
2xBIHi3oqy4_30_40,"female speech, woman speaking"
2xCwG0Wju4s_100_110,"electric shaver, electric razor shaving"
2xQuWif8axE_30_40,playing electric guitar
2y7aiiaJPf8_240_250,eating with cutlery
2yX9079mMB4_3_13,cat meowing
2yllw7g5EkU_30_40,people eating
2ynzj7tMUVI_32_42,francolin calling
2yumaMbGybU_10_20,playing bagpipes
2z5yJ2qa_5I_24_34,car passing by
2zO-nlygkFo_30_40,people clapping
2zOU0NeMv7M_95_105,ripping paper
2zSnJX82Uzc_60_70,sloshing water
2zec0wuZgLE_500_510,opening or closing drawers
2ziVlZtnZzg_170_180,bouncing on trampoline
2zwNVAyInxs_15_25,fire truck siren
2zy-RrcRCDQ_310_320,"playing marimba, xylophone"
3-PFuDkTM48_80_90,playing accordion
3-Pvp6uiMAo_0_10,strike lighter
3-QgZPCM4nk_160_170,wind noise
3-a8i_MEUl8_30_40,skateboarding
3-qCp_EP-5Q_234_244,parrot talking
3-sPbKkiYvI_532_542,running electric fan
302w8uJn_zE_30_40,"motorboat, speedboat acceleration"
303_1KAU7h4_380_390,eating with cutlery
30JDrjDkoR8_290_300,playing clarinet
30Y4_sSw2wc_81_91,hammering nails
30cHPFm09aY_100_110,mosquito buzzing
30jlal45IKo_97_107,cat hissing
30kPsWBW45w_20_30,bird squawking
312ti9EH4uY_450_460,sea waves
31DHlOBn2LE_2_12,sea waves
31GOxPXDNkk_68_78,playing erhu
31HwGGZE9jU_411_421,skiing
31O2j4aAgYU_30_40,playing bass guitar
31uVf6wvCTA_208_218,people battle cry
33HgpYCs6cI_58_68,smoke detector beeping
33JKpT0qUcE_0_10,cat growling
33LKhqn96SY_143_153,people battle cry
33UghN1hNF8_4_14,people clapping
33xJ9m4Rks8_1_11,ferret dooking
34YdaKjz2BI_34_44,beat boxing
34f6a05F1rk_76_86,cutting hair with electric trimmers
34vzrZ2SlQo_110_120,people whistling
35HFjLYQiwY_30_40,lawn mowing
35b9UHjagaI_30_40,playing steelpan
36-Okvu2Xao_42_52,playing tuning fork
36N7eP8_GPE_50_60,missile launch
36ToDxW_hns_90_100,playing mandolin
36in3UXI64k_17_27,zebra braying
36v-AEu7uAU_30_40,"bee, wasp, etc. buzzing"
36v9pV3uPw4_11_21,cutting hair with electric trimmers
36znkD6gdgg_2_12,mynah bird singing
